,term,entry,match
18171,ola  montgomery,Global Enterprises Ltd.,False
33254,"Babenko, Andrii Anatoliiovych","Miller, Joseph",False
15508,IYAD NAZMI SALIH KHALIL,Iyad Nazmi S. Khalil Jr.,True
41278,carrillo y paredes asociados sc,Smith & Co. Consulting,False
40788,"Gómez Marrero, Mercedes","Brown, Michael",False
31313,"Green Life Dispensary, Inc.",Greenlife Dispensary,True
3602,"""AUTOTRANSPORT PRIJEDOR'' akcionarsko društvo Prijedor",AUTOTRANSPORT PRIJEDOR Corp.,True
9741,Carlos Enrique Muñoz,Carlos E. Munyoz,True
42877,Lu Sheng Xiang,Lu S. Xiang,True
2834,MPK LLC,MPK Incorporated,True
4417,Hasan Ali Celik,Global Enterprises LLC,False
41704,"Krivosudský, Ivan",Cyberdyne Systems,False
39356,HUMBERTO GARCIA NIÑO,Humberto Garcia Nino,True
43462,"Al Tabtabae, Mohamed Abdel Razzaq","Smith, John",False
2304,"Gomes Marques de Sousa Casimiro, Vasco Miguel","Gonzalez, Juan",False
13150,"Halász, Márta",Innovative Dynamics Inc.,False
23646,"FARMACIA JERLYNE, S.A. DE C.V.",ABBVIE INC.,False
22275,"Banderas Dueñas, Raúl Eduardo",Johnson & Co.,False
40464,capital fmi,Capital FMI,True
41891,RAJAH SOLAIMAN MOVEMENT (RSM),Smith & Co.,False
11100,"fc marketplace, llc",Wish Marketplace,False
35174,zonne investment corp,Zonne Investment Corp.,True
40441,"lovings, christopher","Smith, Jane",False
35339,"schenker international, inc.",Schenker International Inc,True
2634,LLC UVZ Service,Michael Johnson,False
17416,"Kononov, Evgenii Andreevich","Johnson, Michael",False
3147,"weir, michael david",Cyber Solutions Ltd.,False
25536,2754-7769 Québec inc.,Weyland-Yutani Corporation,False
42120,"Eatwell, John Leonard",Eatwel Industries,False
21091,"demars international, inc",Global Solutions Ltd.,False
29839,"JSC ""BELCARD"" Grodno",Brown Consulting,False
29148,Latasfalt EPE In Liquidation,Michael T. Brown Jr.,False
17617,D Varvatsoulis Viomichania Zootrofon Korinthias Anonimi Viomichaniki Eboriki Eteria,Michael Johnson,False
21470,"Bucio Mújica, Marcos Augusto","Bucio Mujica, Marcos Augustine",True
22969,"Al Qassimi, Mohammed Saeed",Acme Corporation,False
40049,Gennady Evgenievich Kovalchuk,Gennady Kovalchuk Jr.,True
40396,ZS TÊXTIL INDÚSTRIA DE CONFECÇÕES EIRELI-EPP,John Smith,False
10815,"Kroon, Jacob Melchior",Kroon International,True
36355,Haji Khairullah Haji Sattar money exchange,Michael Brown,False
29639,Mazey Farms LLC,Countryside Produce Ltd.,False
23873,Branch of AO Company Sukhoi Yuri Gagarin Komsomolsk-on-Amur Aircraft Plant,Sukhoi Yuri Gagarin Komsomolsk-on-Amur Aircraft Plant,True
8252,smh enterprises inc,Robert B. Jones Jr.,False
27894,"smh enteerprises, inc","SMH Enterprizes, Inc.",True
21407,"Caine, Jonathan Michael",Global Enterprises LLC,False
37941,"Lopa, Wisdom Mwansa",Innovative Designs Co.,False
20652,Przedsiębiorstwo Inwestycji i Rozwoju INWEST-KOMPLEX Sp. z o.o.,INWEST-KOMPLEX,True
10918,"kl group, llc",Emily Wilson,False
24170,"carnegie development, llc",Dynamic Ventures Corp.,False
28108,"Dupuis, Heleen M.","Johnson, Michael",False
27587,"Neveb Trade Korlátolt Felelősségű Társaság ""kényszertörlés alatt""",Michael Johnson,False
31378,sarim enterprises inc,John Doe,False
28707,"Al Faraj, Faraj Hammoud","Smith, John",False
31986,242 business inc,242 Business Corp,True
27726,"Al Hiraki, Nizar",International Business Corp.,False
27874,icb capital,Equity Partners Ltd.,False
3625,poliza enterprises inc,Emily Wilson,False
27438,Scientific-Production Enterprise Salyut JSC,Weyland-Yutani Corp.,False
39407,wiji joko santoso,Jane Doe,False
19462,JSC RN-Tver,David Thompson Inc.,False
5325,"witt, michael",Witt Solutions Inc.,True
29529,old faithful life insurance company,Oldfaithful Life Insurance LLC,True
2661,NIS MET Energowind d.o.o. Beograd,Tech Solutions Inc.,False
15784,Pharmcontract GC,"Smith, John A.",False
7182,"Júlíusson, Kristján Þór",Nordic Data Analytics Corp.,False
41092,DLD Enterprises INC,Emily Davis,False
42775,"Cartwright-Robinson, Sharlene Linette",Acme Corporation,False
2352,"Bernales Del Rio, Josefina Carmen",Cyber Solutions Ltd.,False
616,middle east life insurance company,Middle Eastern Life Assurance Ltd.,True
31159,Abas Ali Amin,Innovative Solutions Ltd.,False
33112,POINT NORTH GROWTH,Pointe Northe Grothe,True
42961,IBERIA LINEAS AEREAS DE ESPAÑA SOCIEDAD ANONIMA OPERADORA,Turkish Airlines,False
1765,darhsan enterprises inc,Massive Dynamic,False
13486,k & a business inc,K&A Biz Inc,True
24633,"Al Qubail, Hussein bin Abdullah bin Hussain",Global Enterprises LLC,False
26426,SHADY GROVE,The Shady Grove Company,True
7253,xuno corporation,Xuno Inc,True
13963,"omhari enterprises, inc.","Omhari Enterprises, LLC",True
9384,"Al Mashat, Rania",Johnson & Co.,False
39878,Université Félix Houphouët Boigny,Amazon.com Inc.,False
33432,"Kutliakhmetov, Azat",Tech Solutions Inc.,False
24179,"Al Sheaiby, Abdalelah Momammed",Acme Corporation,False
41440,FELIPE DE JESUS MARFILEÑO REYES,F. de Jesus Marfileno Reyes,True
4887,"khong, christopher",Anderson & Partners,False
9992,NAM SAN 8,Nam San VIII,True
13048,Chamber of Commerce and Industry of the Kyrgyz Republic,David R. Brown Jr.,False
28012,"MAHAMED, Mostafa","Mohamed, Mostafa",True
28687,Heiner Int'l Inc.,Heiner International Inc,True
11874,"González Rivera, Miguel Angel","Gonzalez Rivera, M. Angel",True
35661,JDIID,Initrode LLC,False
24245,u.s. trust corporation,Capital One,False
44521,ALASKA HARVEST COMPANY LLC,Sarah Anderson LLC,False
36873,SUJOSH CONSTRUCTION PRIVATE LIMITED,Global Solutions LLC,False
43972,christopher baker,John Doe,False
36161,intellectual property agency,Umbrella Corporation,False
27360,Comissão Regional de Obras 3,Arquitetos Associados,False
10631,ciar investment corp.,Pinnacle Advisors Group,False
23315,IHAR ANATOLJEVICH PLYSHEWSKI,Innovative Solutions Corp,False
11050,s&s management investment llc,Apex Consulting Group,False
8274,REZA EBADZADEH SEMNANI,John Smith,False
8720,"BABYLON COMPANY, LLC","Babilon Compani, LLC",True
26710,christopher  mingo,Mingo Enterprises,True
32408,"Urkato Kurke, Samuel",Urkato Kurke Inc.,True
3054,hdr global services (bermuda) limited,Elizabeth Taylor,False
35771,Cyprus Energy Foundation,Cloud Hosting Providers,False
43544,"Mustafa, Mohamed Ahmad Ibrahim",Innovative Solutions Ltd.,False
16841,"THE HAPPY CULTIVATORS,  LLC","Happy Cultivators, Inc.",True
12357,department of the army,Johnson & Johnson,False
32029,harry management inc,Quantum Analytics LLC,False
30047,"Briand, Maëlick",Globex LLC,False
16116,prefco enterprises inc.,Innovative Designs Ltd.,False
39214,TCG Retro Market 1 LLC,Retro Gaming Emporium,False
25503,SG Ltd.,NVIDIA Corporation,False
15217,Bamai Kachallah,Dynamo Industries Corp.,False
40397,ZS TÊXTIL INDÚSTRIA DE CONFECÇÕES EIRELI-EPP,Global Tech Solutions Inc.,False
24432,ISLAMIC ARMY OF ADEN,Aden Islamist Army,True
28725,praveen properties ltd,Acme Building Supplies Inc.,False
39190,mariana garcia rodriguez,Globex Corp.,False
42160,"García Escurra, Brandon Elesban",Johnson & Co.,False
24327,grown rogue international inc.,Groan Roug Intnl Inc,True
33506,École Internationale de Carthage,Amazon LLC,False
42023,river ranch limited partnership,Rivr Ranch LP,True
22473,"Ivancea, Cătălina","Ivanov, Petr",False
6490,reida a thornton,Reida Thornton Jr.,True
14262,"Laszlóczki, Imre","Laszloczki, Emre",True
4777,PALESTINIAN ASSOCIATION IN AUSTRIA,Middle Eastern Diaspora in Austria,False
19865,ADIL ABDUH FARI UTHMAN AL-DHUBHANI,Emily Wilson,False
39561,"Kvaal, James Richard",Global Solutions Corp,False
12330,amin communication inc,Amin Comm Inc,True
34367,"Gâdea, Adrian-Ionuţ","Gadea, Adriano-Ionut",True
28686,«Nebitmaş» döwlet kärhanasy,Nakatomi Trading Corp.,False
39061,Bennick Ltd.,Acme Corp.,False
36399,globalservice-sarl.com,Cyber Security Solutions Ltd.,False
20016,"Csikós, Martin",Emily Davis,False
4558,S.L. Gazola Participações Empresariais Ltda.,S.L. Gazola Participacoes Empresariais Ltda.,True
6415,"Amín, Emilio Alfredo",Amin Enterprises,False
1802,SINA PAYA SANAT DEVELOPMENT CO.,Sina Paya Sanat Developmnt Co.,True
23631,GÓMEZ GONZÁLEZ MA. EUGENIA,MILLER EMILY,False
27548,"Al Khalifa, Khalifa bin Salman","Al Khalifa, Khalifa bin Salmann",True
41109,terex corporation,Terrex Corporation,True
19687,Suga Transport Kft.,Secure Logistics Partners,False
18794,"Csömör, Vince István","Csömör, Vince István Jr.",True
13349,"Kériné Pecznyik, Mária Erzsébet",Pecznyik Consulting,False
11947,"Instituto Colombiano de Crédito Educativo y Estudios Técnicos En El Exterior ""Mariano Ospina Pérez""",Servicio Nacional de Aprendizaje (SENA),False
4666,Arizona Cannabis Society LLC,Arizona Cannabis Soc. LLC,True
40766,Pecos Valley Pharm,PVP Pharmaceuticals,True
11849,eos capital,EOS Capital LLC,True
41442,FELIPE DE JESUS MARFILEÑO REYES,Felipe Marfileno Reyes Jr.,True
21187,"Laos Cáceres, Teresa Nancy Victoria","Davis, Sarah Elizabeth",False
14698,cancom limited partnership,Kankom Limitd Partnarship,True
27759,REDENDO CAIN DELLOSA,Redendo C. Dellosa,True
36504,"Božić, Svetislav","Bozic, S. V.",True
16126,MC2 BOULDER LLC,TechCorp Limited,False
41751,BotanaPharma LLC,Botanapharma Ltd,True
22153,farm & ranch life insurance company,Farm & Ranch Lyfe Insuranse Kompany,True
16253,PJSC NK Rosneft-Kurgannefteprodukt,Emily Brown,False
34041,LHAKPA TAMANG (LAMA),Apple Inc.,False
10786,Boris Yurievich Kovalchuk,Boris Yurievich Kovalchuk,True
27367,Cornwall Housing Limited,Cornwall Housing Ltd,True
27460,National Archives of Georgia,Georgia National Archives,True
28628,"el palmar enterprises, inc.","El Palmar Enterprises, Inc.",True
32501,Public joint-stock company «Amur Shipbuilding Plant»,Maritime Logistics Inc.,False
2640,"koh, beng sun",Koh Ben Sun,True
30006,lumberman's life insurance company,Lumberman's Life Insurance Co.,True
638,rms financial sapi de cv sofom enr,Cyberdyne Systems,False
8022,Barez Industrial Group Company Public Joint Stock,Innovative Software Solutions,False
6236,"wakin, christopher",Wakin Enterprises,True
39737,"Акционерное общество Тураевское машиностроительное конструкторское бюро ""Союз""",Майкрософт Корпорейшн,False
15327,Favalli Textilház Kft.,Favali Textilhaus GmbH,True
10382,ALBERTO RODRIGUEZ CARREÑO,Alberto Rodriguez Carreno,True
31417,main directorate of internal affairs of the minsk city executive committee,"Main Directorate of Internal Affairs, Minsk City Executive Committee",True
18288,"ASHRAF, Abu",TechCorp LLC,False
112,"Bernard, Mackenson",Tech Solutions Inc.,False
43256,"Société par actions ""PMC Wagner Centre""",Umbrella Corporation,False
25242,Pristine Group LLC,Acme Solutions Inc.,False
22955,"Agyenim Boateng, Nana",IBM,False
10866,JOSE ALVAREZ TOSTADO,John Smith,False
43673,True Health Chesapeake LLC,John Smith,False
32356,احمد حسن حلمى سعيد,Ahmed H. Saeed Jr.,True
23305,IHAR ANATOLJEVICH PLYSHEWSKI,Ihar A. Plyshewski,True
24503,universe life insurance company,Universe Life Insurance Co.,True
31640,"Alvarado, Sergio Andrés Navas","Alvarado, Sergio A. Navas",True
29878,National Bureau of Expertises,Smith & Associates,False
40540,"Dadivas, Ronnie Tinsay","Dadivas, Ron Tinsay",True
32724,JOSEPH GILBOA,John Gilboa,False
627,middle east life insurance company,"Taylor, Elizabeth ""Liz""",False
16896,"american bank, n.a.",TD Bank,False
9967,SAEED Hafiz Muhammad,John Smith,False
38573,"Dağoğlu, Türkan",Global Solutions Inc,False
24951,dlr properties limited,Premier Financial Advisors,False
41152,Abubakary Khalfan Ahmed Khalfan Gailani,Abubakary Khalfan Ahmed Khalfan Gailani Co.,True
1106,"Cañari Garros, Jorge Joshue","Taylor, Olivia",False
38707,Azhari Al-Tigani Awad Al-Sayid,Global Enterprises LLC,False
42388,"Al Adouani, Saad Humoud","Davis, Matthew",False
11607,HING BUN HIENG,Innovative Designs Ltd.,False
16320,"Koleva, Reneta","Smith, John",False
165,"Chayhane, Said Ali Said","Chayhane, Said Ali Sayed",True
15791,"VAD, AO","Vadd, Ayo",True
22078,REX LOTO AD,Reks Lotto Ads Inc.,True
4153,Kind Therapeutics USA LLC,Kind Therapeutics USA Inc,True
11009,fentex properties ltd.,Wilson Enterprises Ltd.,False
12064,"dorris, christopher","Johnson, Michael",False
30124,LLC Irdon,Precision Instruments,False
35192,"Federal State Budgetary Enterprise 'Production-Agrarian Union ""Massandra""' of the Administration of the President of the Russian Federation","Production-Agrarian Union ""Massandra""",True
12443,"Chirilă, Dumitru-Daniel",International Business Machines Corp.,False
22426,JORGE DANIEL CASTILLO QUIÑONEZ,Tech Solutions Inc.,False
7229,"Han, Minkoo",Tech Solutions Inc.,False
10144,wfe capital,Wafe Capital,True
44069,JAZMIN QUIÑONES PEREZ,Innovative Solutions Corp.,False
17318,Klíma Otakar,Sarah J. Thompson,False
922,Bakos Sándorné,Global Enterprises LLC,False
30416,"adjacent productions, llc",Acme Corporation,False
41812,"Collins, Michael Allen Jr.","Collins, Mike A. Jr.",True
6104,Abdul Qadeer Basir Abdul Baseer,Tech Solutions Inc.,False
1229,distribution electricity company,Energy Grid Solutions LLC,True
7580,HAJJI 'ABD AL-NASIR,Cyber Solutions LLC,False
3606,"""AUTOTRANSPORT PRIJEDOR'' akcionarsko društvo Prijedor",Global Logistics Solutions,False
25945,DRAGAN ALEKSIC,Dragan Alexsic,True
38649,"Kollár, Márta",Kollár Márta LLC,True
9657,Turki Mubarak Abdullah Ahmad Al-Binali,Tech Solutions Inc.,False
25522,2754-7769 Québec inc.,2754-7769 Quebec Inc.,True
43015,Ukrainian State Air Traffic Enterprise,Google LLC,False
30295,COMPA&IA LOPEZ LAVÍN S.A. DE C.V.,LOPEZ LAVIN INC,True
25620,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" УПРАВЛЯЮЩАЯ КОМПАНИЯ АГРОХОЛДИНГ КУБАНЬ """,Сбербанк,False
15988,"Lapentti Gómez, Nicolás Alexander","Lapenti Gomez, Nicolas Alexander",True
23970,"railcar management services, llc",Freight Movers Corp.,False
41710,"ortega, christopher lee","Smith, John",False
23725,christopher arader,Chris Arader,True
13553,"Al Nuaimi, Humaid Bin Rashed",Initrode Ltd.,False
17838,interactive telesis inc.,TechnoWizards Incorporated,False
2547,"bu-kyung development co., ltd.",Sarah Wilsone,False
14410,K.A.R.C. LLC,KARC LLC,True
44649,Budding Hope,Michael Johnson,False
44256,vst enterprises inc,VST Enterprises,True
30429,"Leshchenko, Roman Mykolaiovych","Leshchenko, R. Mykolaiovych",True
3695,christopher lee taylor,Taylor Industries Inc.,False
22737,STC Bahrain BSC,STC Bahrain Bussiness Solutions,True
13959,"romo, christopher r.","Anderson, Matthew",False
3392,Jessica Lee,Jessica Leigh,True
32787,"carl, christopher",Tech Solutions LLC,False
24764,"KAO'S BROTHERS CO., LTD.",SMITH INDUSTRIES INC.,False
36111,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ""ПОГРАНИЧНОЕ УПРАВЛЕНИЕ ФЕДЕРАЛЬНОЙ СЛУЖБЫ БЕЗОПАСНОСТИ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО РЕСПУБЛИКЕ КРЫМ""",Крымская Таможенная Служба,False
30622,Viomichania Michanoktaskevon Ipsilis Technologias Erevnas & Technikon Ergon,Viomichania Michanoktaskevon Ipsilis Technologias Erevnas & Technikon Ergon Ltd.,True
44548,the university of tokyo,ETH Zurich,False
26412,amp capital investors limited,Vanguard Group Inc.,False
18410,Vast Organic Farms LLC,Farm Fresh Organics Ltd.,False
21330,"new age financial services, inc.","Smith, John",False
6849,"turner enterprises, inc.",turner enterprizes,True
6165,"jolin enterprises, inc.","Smith, John",False
25974,ANDREI ALEXANDROVICH FURSENKO,Andrei Aleksandrovich Fursenko,True
4124,northern greens limited partnership,Northen Greenz Limited Parnership,True
37559,marine environmental services,Sea Life Protection Services,True
4083,mi capital corporation,Acme Investments,False
19433,"Avarente Gregori, José",Microsft,False
21531,financial-bnk.com,"William ""Bill"" Gates",False
37803,"Cheng, Li-Wun",Smith Enterprises LLC,False
31040,"STOP Étkezde Kereskedelmi, Vendéglátó és Szolgáltató Bt.",Logistics Solutions Providers,False
37732,State Shipping Company Kerch Sea Ferry,Synergy Partners International,False
30184,gfa capital,Massive Dynamic,False
4323,Hruška Josef,Smith John,False
39468,"Mass Medi-Spa, Inc.",Smith Consulting Group,False
23441,"Almaz-Antey Air Defense Concern Main System Design Bureau, JSC",Almaz-Antey Air Defense Concern Main System Design Bureau Inc.,True
29795,three a enterprises llc,Dynamic Marketing Strategies Inc.,False
8253,smh enterprises inc,InnovativeTech LLC,False
36915,"traders international, inc.",Traders Intl Corp,True
35169,"moore, christopher",Global Enterprises Inc.,False
23150,robert  rongo,Global Enterprises Inc.,False
4908,"Institutul de Boli Cardiovasculare ""prof. dr. G. I. M. Georgescu""",Johnson & Johnson,False
27986,taybeh enterprises inc,Taybeh Enterprizes,True
41277,carrillo y paredes asociados sc,Carrillo Paredes & Associates,True
35998,Antônio Carlos de Andrade,Antonio Carlos Andrade,True
12529,"HEATHER'S ENTERPRISES, INC",Smith Consulting LLC,False
22058,"anagnostou, andrew christopher","Thomas, Ashley",False
37111,lucia garcia lopez,Lucia Garsia Lopez,True
26978,"Costa, Adalberto Júnior","Acosta, Adalberto Junior",True
16652,ARGENIZ GABRIEL DANIELS PEÑA,Tech Solutions Inc.,False
3046,hdr global services (bermuda) limited,HDR Global Servs (Bermuda) Limited,True
32432,city university of new york,Duke University,False
27084,Kenan Yılmaz,Ken Yilmaz,True
42111,"Eatwell, John Leonard","Eatwel, John Leonard",True
12951,"hayes, christopher","Smith, Michael",False
39769,adriana rodriguez galvan,Global Enterprises LLC,False
43522,chevron corporation,Exxon Mobil Corporation,False
23908,"a & m engineering and environmental services, inc.",Acme Engineering Solutions,False
18414,Vast Organic Farms LLC,Sustainable Acres LLC,False
21967,Miltiadis Trans-Genikes Metafores Epe,Emily A. Williams,False
30334,"vtb insurance, ltd.",Daniel Anderson Inc.,False
39359,HUMBERTO GARCIA NIÑO,Humberto Garcia,True
10286,D.Varsos & Sia Oe,Johnson & Associates,False
36097,"Badillo Moreno, Cuauhtli Fernando",Global Enterprises LLC,False
1183,Marjan Dolinšek,Marjan Dolinsek,True
41235,"Lawrence, Doreen Deleceita",Global Enterprises LLC,False
40013,Nordanstigs Bostäder Aktiebolag,Jönköping Rentals Ltd.,False
32335,"laidlow environmental services, inc.",Eco-Friendly Waste Management Corp,False
20625,"Hellesø, Amund","Smith, Jane",False
27131,"Ford, Margaret Anne",Forde Industries,True
43778,s m federal credit union,Chase Bank,False
3427,"Magnússon, Sveinn Ingiberg",Global Tech Solutions,False
35344,"schenker international, inc.",Acme Logistics,False
33250,"Babenko, Andrii Anatoliiovych","Williams, David",False
23536,"Jungbert, Béla","Brown, Sarah",False
22836,"kelly, jane","Moore, Jane",False
20063,École supérieure des sciences et techniques de la santé de Sfax,Soylent Green Inc.,False
5376,"Gonzales, Roberto Jesse",Acme Corporation,False
31757,"lucio risco, luis antonio",Innovative Solutions Corp.,False
22066,true leaf brands inc.,Globex Inc.,False
34127,"shivam & jayraj raj, llc",Shivam & Jayraj Raj Associates,True
22579,NBP INC,Michael Johnson,False
36684,CLAUDIA EDITH CARRILLO BOLAÑOS,Innovative Solutions Ltd.,False
36305,mta bus company,Rapid Transit Solutions Inc.,False
13977,"CARPOST Co., Ltd.",CARPOST Company Limited,True
26870,"Bulajić, Goran",Innovative Software Solutions,False
4020,Fundacija za financiranje športnih organizacij,Fundacija za šport,True
28656,LLC Tek Uralvagon,Christopher Miller,False
30182,gfa capital,Cyberdyne Systems,False
4060,Rokudaime Yamaguchi-gumi,Exxon Mobil Corporation,False
21243,pb capital,Synergy Investments Inc.,False
7408,Ibrahim Boubé,Jane Smith,False
39579,f & g productions llc,Elizabeth Taylor,False
19437,"Komlós Lászlóné, Ilona","Komlos Laszlone, Ilona Erzsebet",True
32713,3lain corporation,John Doe,False
16388,"davis, david thomas","Brown, Christopher",False
31902,"Coşleţ, Michael",Smith Consulting,False
19008,le val development limited,Global Solutions Corp,False
18889,Merai Zoghbai,David Wilson,False
7454,Al Ghurabaa,TechSolutions,False
12208,ncb capital company,Fusion Dynamics Inc.,False
30430,"Leshchenko, Roman Mykolaiovych",Leshchenko Roman,True
42592,rza enterprises llc,RZA Enterprises Incorporated,True
37956,ELÍAS BAYTER MONTENEGRO,Global Enterprises LLC,False
30391,Aleksinsky chemical plant,Cyberdyne Systems,False
26468,INTER-SEA CONSTRUÇÕES E EMPREENDIMENTOS LTDA,Inter-Sea Construction and Enterprises Ltd.,True
30162,Dnata for Airport Services Ltd,Swissport International Ltd.,False
22544,"ball, christopher lee",Johnson & Co.,False
8734,DSHRG Rusich,DSHRG Rusich,True
38331,KARÁT KAMION TRANSPORT KFT.,"Smith, John",False
33293,"Günther, Muriel",John Doe,False
13981,"CARPOST Co., Ltd.",Karpost Company Limited,True
40278,5Seat Investments LLC,Globex Enterprises,False
8761,"cantaloupe, inc.",Stark Industries,False
29889,"ir industries, llc",IR Ind. LLC,True
11140,a-1 financial inc,Michael J. Smith,False
29700,CANNABOYD,Acme Corporation,False
13623,architecture and design scotland,Acme Construction Company,False
13226,Beltway Wellness LLC,William R. Jones Jr.,False
43333,Tul - karem charity committee,Johnson & Associates,False
44685,janki corporation,Robert J. Brown Sr.,False
32985,PJSC Magnitogorsk Iron and Steel Works,Cyber Security Solutions Inc.,False
15467,"al-Sheikh, Mohammed Khalifa","Garcia, Juan Carlos",False
13046,Chamber of Commerce and Industry of the Kyrgyz Republic,Michael J. Johnson,False
24896,La Policía Nacional Nicaragüense,La Policia Nasional Nicaraguense,True
33674,Deng Alor Koul,Emily Davis,False
28105,"Dupuis, Heleen M.","Dupuis, Heleen Marie",True
23164,Dzmitry Valeryevich PAULICHENKA,Acme Corporation,False
14114,Jund Al-Aqsa,Al-Aqsa Martyrs' Brigade,True
24437,ISLAMIC ARMY OF ADEN,Global Tech Solutions LLC,False
34814,Wytwórnia Filmów Dokumentalnych i Fabularnych,Wytwornia Filmow Dokumentalnych i Fabularnych,True
7997,Patriot Care Corp - Boston,Oscorp Industries,False
22682,LAURA MARCELA ROCHA NIÑO,Michael Johnson Jr.,False
32744,etihad engineering,Rolls-Royce Aerospace,False
10689,"Jordán Palomino, César Augusto","Amazon.com, Inc.",False
37575,"Al Hadlg, Abdulrahman Saad A.","Al Hadlg, A. Saad",True
20258,"Coutiño Gutierrez, Leonor","Coutiño, L. Gutierrez",True
11442,"srd management, inc",DataCo LLC,False
26655,precious osarumen,Tech Solutions,False
4307,"Arlettaz-Monnet, Géraldine",Arlettaz Monet Inc.,True
11530,Nederlandse Waterschapsbank N.V.,Citigroup,False
22889,international financial services life insurance company,Global Financial Advisors LLC,False
9714,"Flowers City, LLC",Rose Garden Limited,False
7399,K & A EXPRESS SERVICES INC.,INTERNATIONAL BUSINESS MACHINES,False
18004,Knox Medical,Novartis,False
14228,ahn management,Vertex Consulting,False
39221,direct energy,Direct Energy Inc.,True
11270,jj enterprises llc,JJ Enterprises Incorporated,True
13635,"ABA Market of Adrian, Inc.",Adrian's ABA Market,True
28107,"Dupuis, Heleen M.","Smith, John A.",False
5836,fides ship management llc,Nautilus Maritime Services Ltd.,False
38255,KOZILIO 2,DataCorp,False
14831,srsa enterprises inc,SRSA Enterprises Incorporated,True
38269,TEHRIK-E TALIBAN PAKISTAN,Lashkar-e-Taiba,False
15288,amba enterprises inc,Global Enterprises,False
10806,"Kroon, Jacob Melchior","Smith, John David",False
37169,"Kotvas, Ján",Kotvas Consulting,True
9458,foxx enterprises llc,Acme Corporation,False
39973,"atkins north america, inc.",Atkins NA Inc.,True
28422,rsn enterprises inc,Acme Corporation,False
14373,"AL-AQIL, Aqeel Abdulaziz Aqeeil",Global Enterprises LLC,False
32582,DREAM LITE TRADING LLC,Apex Consulting Group,False
29663,PT Toek Biru Majapahit,PT Toak Biru Majapahit,True
24290,The Russian Union of Industrialists and Entrepreneurs,Oscorp Industries,False
28217,MEGABRAIN LIMITED,Umbrella Corporation,False
43031,JOSÉ MIÚDO NDAMBUCA,Tech Solutions Ltd.,False
44067,JAZMIN QUIÑONES PEREZ,Michael Johnson,False
3082,Regional Public Association Russian Patriotic Club-Novokuznetsk (RPK),Jane Smith,False
40562,Giona S.r.l. Servizi Per La Cultura E L'informazione,Tech Solutions LLC,False
28304,"indam international, inc.",TechSolutions Ltd.,False
16985,ariel rodriguez,Michael Johnson,False
11618,"SĮ ""Simno komunalininkas""",Klaipėdos Regiono Atliekų Tvarkymo Centras,False
37386,Büchel Gerold,Büchel Geraldine,False
44695,Loans on Benefits PVT Ltd.,Pinnacle Mortgage Company,False
22050,"anagnostou, andrew christopher","Johnson, Michael",False
30639,FTR SECURITY ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,FTR Securitas Ltd.,True
35749,NBP Exchange Company Limited,Global Traders Inc.,False
17342,enmax corporation,Renewable Energy Systems Inc.,False
22284,Islamic Revolutionary Guard Corps (IRGC) Regional Corps Hazrat Nabi Akram in Kermanshah,Islamic Revolutionary Guard Corps (IRGC) Regional Corps Hazrat Nabi Akram in Kermanshah,True
14948,Girão Pereira,Stark Industries,False
23398,China Communications Construction Group (Limited),Acme Corporation,False
43630,american business finance,Smith Consulting,False
15328,Favalli Textilház Kft.,Favalli Textile House Corp.,True
40101,ABDUL JALIL HAQQANI WALI MOHAMMAD,"Facebook, Inc.",False
20574,Universal Service and Access Agency of South Africa,Universal Service and Access Agency of South Africa,True
42208,K. Tsiagkas & SIA EE,Global Enterprises LLC,False
9005,KOVÁCS-FÖLDMUNKA KFT.,Kovacs Earthworks Inc.,True
32009,"Jinsawaeng, Sungwan",Johnson & Associates,False
40795,"css central, llc",CSS Headquarters,True
38041,"Mazières, Frédéric","Johnson, Michael",False
30286,noorani corporation,Synergy Partners,False
36155,intellectual property agency,Microsoft Corporation,False
27320,Muzhir Sharba,Facebook,False
29073,Khalil Zghraybih,Global Enterprises LLC,False
23303,IHAR ANATOLJEVICH PLYSHEWSKI,Ihar Anatolevich Plyshewski,True
10553,guibies properties limited,Smith Enterprises,False
40880,"Goga, Mihály","Gogga, Mihaly",False
15095,Eastover Wine and Spirits,Eastover Drinks Emporium,False
18857,Ježek Mojmír,Tech Solutions Inc.,False
14378,"AL-AQIL, Aqeel Abdulaziz Aqeeil",Amazn,False
4502,jesus baez garcia,Jesus B. Garcia,True
39783,"Méndez Mercedes, Manuel",Global Enterprises Inc.,False
9018,Cannamedus,Cannamedus Inc.,True
39415,wiji joko santoso,Apex Solutions Corp.,False
30719,andrew jackson life insurance company,Prudential Life Insurance,False
16651,ARGENIZ GABRIEL DANIELS PEÑA,Jane Doe,False
38429,"certified environmental services, inc.","certified environmental solutions, inc.",True
4843,Maryland Compassionate Care & Wellness,Maryland Compassionate Care and Wellness,True
11712,jesus moreno baez,Innovative Software Solutions,False
35294,"González Marcial, Carlos","Gonzalez Martial, Carlos",True
20328,christophe emelee,Michael Johnson,False
